,label,message,label_num,Length
442,ham,oic i saw him too but i tot he din c me i found a group liao,0,69
5395,ham,dunno lei shd b driving lor cos i go sch 1 hr oni,0,50
1354,ham,baaaaabe i misss youuuuu  where are you  i have to go and teach my class at 5 ,0,84
729,ham,dunno y u ask me,0,17
237,ham,where are youwhen wil you reach here,0,38
1748,ham,feel yourself that you are always happy slowly it becomes your habit amp finally it becomes part of your life follow it happy morning amp have a happy day,0,166
3128,ham,haha better late than ever any way i could swing by,0,53
5474,ham,wheres mummys boy  is he being good or bad  is he being positive or negative  why is mummy being made to wait hmmmm,0,122
4821,spam,u r a winner u ave been specially selected 2 receive å£1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810710pmin 18 ,1,152
4744,spam,camera  you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days,1,106
4001,ham,did you get any gift this year i didnt get anything so bad,0,60
3603,ham,hey morning what you come to ask pa,0,41
1328,ham,my exam is for february 4 wish you a great day,0,48
648,ham,no prob i will send to your email,0,35
22,ham,so ì pay first lar then when is da stock comin,0,53
456,ham,look at amy ure a beautiful intelligent woman and i like u a lot i know u donåõt like me like that so donåõt worry,0,117
1431,ham,my painful personal thought i always try to keep everybody happy all the time but nobody recognises me when i am alone,0,124
2360,ham,had the money issue weigh me down but thanks to you i can breathe easier now ill make sure you dont regret it thanks,0,121
2037,ham,oh sorry please its over,0,24
2583,ham,goodmorning today i am late for 1hr,0,37
4398,ham,yes just finished watching days of our lives i love it,0,56
3970,spam,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout674,1,146
1711,ham,i got your back do you have any dislikes in bed,0,49
1984,spam,urgent please call 09061743810 from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae tcs box 326 cw25wx 150 ppm,1,153
3212,ham,whats ur pin,0,14
1863,ham,ill let you know when it kicks in,0,34
670,ham,ho ho  big belly laugh see ya tomo,0,36
2755,ham,we r outside already,0,21
35,ham,yup ok i go home look at the timings then i msg ì again xuhui going to learn on 2nd may too but her lesson is at 8am,0,123
4012,ham,ok,0,3
2919,ham,thanx 4 the time weåõve spent 2geva its bin mint ur my baby and all i want is uxxxx,0,86
3986,spam,ringtone club gr8 new polys direct to your mobile every week ,1,63
1036,ham,no my blankets are sufficient thx,0,34
3041,ham,slaaaaave  where are you  must i summon you to me all the time now  dont you wish to come to me on your own anymore,0,120
158,spam,customer service annoncement you have a new years delivery waiting for you please call 07046744435 now to arrange delivery,1,124
1217,ham,damn can you make it tonight or do you want to just wait til tomorrow,0,70
3197,ham,7 lor change 2 suntec wat time u coming,0,46
1858,ham,sir i am waiting for your call,0,32
4164,spam,dear voucher holder to claim this weeks offer at your pc please go to httpwwwwtlpcouktext tscs apply,1,112
4018,spam,uve been selected to stay in 1 of 250 top british hotels  for nothing holiday valued at å£350 dial 08712300220 to claim  national rate call bx526 sw73ss,1,159
2075,ham,must come later i normally bathe him in da afternoon mah,0,60
3703,ham,kent vale lor ìï wait 4 me there ar,0,39
3388,ham,o guess they both got screwd,0,29
4296,spam,thesmszonecom lets you send free anonymous and masked messagesim sending this message from theredo you see the potential for abuse,1,138
4207,ham,or i go home first lar ì wait 4 me lor i put down my stuff first,0,69
4843,spam,you have won as a valued vodafone customer our computer has picked you to win a å£150 prize to collect is easy just call 09061743386 ,1,136
3558,spam,urgent we are trying to contact u todays draw shows that you have won a å£800 prize guaranteed call 09050000460 from land line claim j89 po box245c2150pm,1,157
320,ham,merry christmas to you too babe i love ya kisses,0,51
4732,ham,good morning my dear shijutta have a great amp successful day,0,75
4799,ham,its cool but tyler had to take off so were gonna buy for him and drop it off at his place later tonight our total order is a quarter you got enough,0,151
351,ham,if youre not in my car in an hour and a half im going apeshit,0,63
3431,spam,camera  you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days,1,106
3441,spam,save money on wedding lingerie at wwwbridalpetticoatdreamscouk choose from a superb selection with national delivery brought to you by weddingfriend,1,153
4530,ham,i wish things were different i wonder when i will be able to show you how much i value you pls continue the brisk walks no drugs without askin me please and find things to laugh about i love you dearly,0,205
2445,ham,the guy kadeem hasnt been selling since the break i know one other guy but hes paranoid as fuck and doesnt like selling without me there and i cant be up there til late tonight,0,183
5535,ham,i know you are thinkin malaria but relax children cant handle malaria she would have been worse and its gastroenteritis if she takes enough to replace her loss her temp will reduce and if you give her malaria meds now she will just vomit its a self limiting illness she has which means in a few days it will completely stop,0,329
4947,spam,hi this is amy we will be sending you a free phone number in a couple of days which will give you an access to all the adult parties,1,137
3378,ham,dear umma she called me now ,0,31
5358,ham,hmm shall i bring a bottle of wine to keep us amused just joking ill still bring a bottle red or white see you tomorrow,0,125
1454,ham,can ì all decide faster cos my sis going home liao,0,53
2675,ham,im sick  im needy  i want you  pouts stomps feet where are you  pouts stomps feet i want my slave  i want him now ,0,136
3882,ham,gumbys has a special where a  ltgt  cheese pizza is 2 so i know what were doin tonight,0,96
2555,spam,freemsg you have been awarded a free mini digital camera just reply snap to collect your prize quizclub opt out stop 80122300pwk sprwm ph08704050406,1,156
4780,ham,yup hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,0,80
4285,ham,congrats thats great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing,0,142
4639,ham,do you hide anythiing or keeping distance from me,0,49
4127,ham,i dont thnk its a wrong calling between us,0,42
5473,ham,ok lor ì reaching then message me,0,35
1534,ham,remember on that day,0,22
5181,ham,k sure am in my relatives home sms me de pls,0,49
3504,ham,life alle moneeppolum oru pole allalo,0,38
2822,ham,then u ask darren go n pick u lor but i oso sian tmr haf 2 meet lect,0,74
3688,ham,you still coming tonight,0,25
2033,ham,im gonna miss u so much,0,23
1421,ham,do you work all this week ,0,27
3460,ham,k i yan jiu liao sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb sun can go cine frm 1030 to 2 den hop to orc mrt 4 hip hop at 4,0,155
3756,spam,yes the only place in town to meet exciting adult singles is now in the uk txt chat to 86688 now 150pmsg,1,109
3232,ham,height of recycling read twice people spend time for earning money and the same money is spent for spending time good morning keep smiling,0,149
4320,ham,k jason says hes gonna be around so ill be up there around  ltgt,0,72
4713,ham,oops i thk i dun haf enuff i go check then tell ì,0,55
2817,ham,thk some of em find wtc too far weiyi not goin e rest i dunno yet r ur goin 4 dinner den i might b able to join,0,123
1197,ham,he also knows about lunch menu only da  i know,0,48
4629,ham,everybody had fun this evening miss you,0,41
2937,ham,hey ive booked the pilates and yoga lesson already haha,0,59
5373,ham,k ill head out in a few mins see you there,0,44
4464,ham,cheers for callin babesozi culdnt talkbut i wannatell u details later wenwecan chat properly x,0,99
2688,ham,yes i know the cheesy songs from frosty the snowman ,0,54
4198,spam,cmon babe make me horny turn me on txt me your fantasy now babe  im hot sticky and need you now all replies cost å£150 2 cancel send stop,1,148
3146,ham,oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night,0,113
5135,ham,sorry  was at the grocers,0,27
5245,ham,thank you princess i want to see your nice juicy booty,0,58
227,ham,hey company elama po mudyadhu,0,30
4359,ham,night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs ,0,117
3329,ham,send me yettys number pls,0,27
3458,spam,not heard from u4 a while call me now am here all night with just my knickers on make me beg for it like u did last time 01223585236 xx luv nikiyu4net,1,153
4735,ham,not for possession especially not first offense,0,48
1043,ham,mmm thats better now i got a roast down me iåõd b better if i had a few drinks down me 2 good indian,0,103
3803,ham,no dude its not fakemy frnds got money thts y im reffering uif u member wit my mail link u vl be credited  ltgt rs and il be getiing  ltgt rsi can draw my acc wen it is  ltgt rs,0,204
5303,ham,i can but it will tell quite long cos i havent finish my film yet,0,71
3746,ham,ìï neva tell me how i noe im not at home in da aft wat ,0,62
3151,spam,hard live 121 chat just 60pmin choose your girl and connect live call 09094646899 now cheap chat uks biggest live service vu bcm1896wc1n3xx,1,145
3435,ham,if india win or level series means this is record,0,51
3050,ham,awesome question with a cute answer someone asked a boy how is ur life   he smiled amp answered   she is fine gudnite,0,135
3865,ham,theoretically yeah he could be able to come,0,44
312,ham,he says hell give me a call when his friends got the money but that hes definitely buying before the end of the week,0,119
1240,ham,oh yes i can speak txt 2 u no hmm did u get  email,0,53
4261,ham,youll never believe this but i have actually got off at taunton wow,0,69
1168,ham,ok   now i am in bus  if i come soon i will come otherwise tomorrow,0,71
890,ham,why do you ask princess,0,24
4852,ham,im fine hope you are also,0,27
3944,ham,i will be gentle princess we will make sweet gentle love,0,60
1510,ham,peteis this your phone still its jenny from college and leannewhat are you up to now,0,90
2015,ham,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever not really 4 ever just a long time ,0,138
683,spam,hi im sue i am 20 years old and work as a lapdancer i love sex text me live  im i my bedroom now text sue to 89555 by textoperator g2 1da 150ppmsg 18,1,158
1142,ham,have you had a good day mine was really busy are you up to much tomorrow night,0,80
2623,ham,im coming home 4 dinner,0,25
1642,ham,sleeping nt feeling well,0,24
1066,ham,once free call me sir i am waiting for you,0,44
521,ham,shall i come to get pickle,0,26
2634,ham,sorry da thangam very very sorry i am held up with prasad,0,59
4692,ham,tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas,0,113
826,ham,hahahause your brain dear,0,27
2698,spam,from 88066 lost å£12 help,1,25
4284,ham,i pocked you up there before,0,28
1973,ham,i had askd u a question some hours before its answer,0,53
1181,ham,you flippin your shit yet,0,26
3817,spam,74355 xmas iscoming  ur awarded either å£500 cd gift vouchers  free entry 2 r å£100 weekly draw txt music to 87066 tnc,1,120
1157,ham,hes an adult and would learn from the experience theres no real danger i just dont like peeps using drugs they dont need but no comment,0,140
406,ham,all was well until slightly disastrous class this pm with my fav darlings hope day off ok coffee wld be good as cant stay late tomorrow same time  place as always,0,168
5323,ham,aah bless hows your arm,0,26
1744,spam,someone has conacted our dating service and entered your phone because they fancy youto find out who it is call from landline 09111030116 pobox12n146tf15,1,155
3875,ham,did u get that message,0,22
4926,ham,wanna do some art d,0,22
4985,ham,thats y u haf 2 keep me busy,0,32
4410,ham,ya but it cant display internal subs so i gotta extract them,0,60
4748,ham,thanx u darlinim cool thanx a few bday drinks 2 nite 2morrow off take care c u soonxxx,0,91
4763,ham,hitechnical supportproviding assistance to us customer through call and email,0,83
240,ham,tomarrow final hearing on my laptop case so i cant,0,51
4695,ham,a guy who gets used but is too dumb to realize it,0,50
1767,ham,k want us to come by now,0,26
3674,ham,whos this am in class,0,24
3783,ham,dear got train and seat mine lower seat,0,39
3607,ham,pls come quick cant bare this,0,30
1712,ham,o turns out i had stereo love on mi phone under the unknown album,0,66
686,ham,every king was once a crying baby and every great building was once a map not imprtant where u r today but where u wil reach tomorw gud ni8,0,143
2739,ham,are you this much buzy,0,22
3527,spam,you are a å£1000 winner or guaranteed caller prize this is our final attempt to contact you to claim call 09071517866 now 150ppmpobox10183bhamb64xe,1,150
4428,ham,hey they r not watching movie tonight so ill prob b home early,0,66
4300,ham,are there ta jobs available let me know please cos i really need to start working,0,82
2220,ham,but really quite funny lor wat then u shd haf run shorter distance wat,0,76
1836,ham,are you wet right now,0,22
5441,ham,by the way make sure u get train to worc foregate street not shrub hill have fun night x,0,90
4039,ham,im at home n ready,0,22
3017,ham,i didnt get the second half of that message,0,44
721,ham,sfine anytime all the best with it,0,38
114,ham,wa ur openin sentence very formal anyway im fine too juz tt im eatin too much n puttin on weighthaha so anythin special happened,0,143
2851,ham,how tall are you princess,0,26
4619,ham,this is a long fuckin showr,0,27
5316,ham,jus finish watching tv u,0,28
4518,ham,just got part nottingham  3 hrs 63miles good thing i love my man so much but only doing 40mph hey ho,0,104
1841,ham,i am in your office na,0,23
1263,ham,ok no wahala just remember that a friend in need ,0,54
1093,ham,well the weather in calis great but its complexities are great you need a car to move freely its taxes are outrageous but all in all its a great place the sad part is i missing home,0,188
133,spam,sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 å£150 sptyrone,1,126
3759,ham,well join the  ltgt  bus,0,30
3066,ham,ok so april cant wait,0,23
3428,ham,i dont know jack shit about anything or id sayask something helpful but if you want you can pretend that i did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,0,193
5537,spam,want explicit sex in 30 secs ring 02073162414 now costs 20pmin gsex pobox 2667 wc1n 3xx,1,90
1177,ham,just nw i came to hme da,0,26
4416,ham, says that hes quitting at least5times a day so i wudnt take much notice of that nah she didnt mind are you gonna see him again do you want to come to taunton tonight u can tell me all about ,0,200
930,ham,im really sorry i wont b able 2 do this fridayhope u can find an alternativehope yr terms going ok,0,106
2637,ham,no i dont have cancer moms making a big deal out of a regular checkup aka pap smear,0,85
192,ham,hi finally i completed the course,0,37
2272,ham,haha awesome ive been to 4u a couple times who alls coming,0,63
2856,ham,today im not workin but not free oso gee thgt u workin at ur frens shop  ,0,82
835,ham,good morning my dear have a great amp successful day,0,66
1436,ham,i jus hope its true that  missin me cos im really missin him you havent done anything to feel guilty about yet,0,115
3247,ham,also track down any lighters you can find,0,41
2119,ham,i hope you know im still mad at you,0,37
2567,ham,i dont want to hear anything,0,28
2235,ham,sicomo nolistened2the plaid albumquite gdthe new air1 which is hilariousalso boughtåóbraindanceåóa compofstuff on aphexåõs abel,0,136
4769,ham,cheers lou yeah was a goodnite shame u neva came c ya gailxx,0,62
486,spam,free message activate your 500 free text messages by replying to this message with the word free for terms  conditions visit www07781482378com,1,146
4239,ham,the lay man just to let you know you are missed and thought off do have a great day and if you can send me bimbo and ugos numbers ill appreciate safe,0,155
2540,ham,they said if its gonna snow it will start around 8 or 9 pm tonite they are predicting an inch of accumulation,0,112
4853,ham,also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent,0,109
1141,spam,i dont know u and u dont know me send chat to 86688 now and lets find each other only 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years or over,1,158
3755,ham,yeshere tv is always available in work place,0,48
3267,ham,which is why i never wanted to tell you any of this which is why im so short with you and onedge as of late,0,111
997,ham,not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been ,0,148
1732,ham,k can that happen tonight,0,27
2610,ham,as usualiam fine happy amp doing well,0,46
4354,ham,sorry i cant help you on this,0,32
2577,ham,hey whats up u sleeping all morning,0,37
1467,ham,i wont touch you with out your permission,0,42
4646,ham,god created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands now plz dont ask y he created so much gap between legs ,0,157
173,ham,bloody hell cant believe you forgot my surname mr  ill give u a clue its spanish and begins with m ,0,105
1430,ham,dont look back at the building because you have no coat and i dont want you to get more sick just hurry home and wear a coat to the gym,0,141
4161,ham,hows it going got any exciting karaoke type activities planned im debating whether to play football this eve feeling lazy though,0,134
3519,ham,no it will reach by 9 only she telling she will be there i dont know,0,70
4385,ham, im  on the snowboarding trip i was wondering if your planning to get everyone together befor we goa meet and greet kind of affair cheers ,0,146
1419,ham,speak only when you feel your words are better than the silence gud mrng,0,82
4463,ham,ranjith cal drpd deeraj and deepak 5min hold,0,44
190,spam,are you unique enough find out from 30th august wwwareyouuniquecouk,1,72
1544,ham,after completed degree there is no use in joining finance,0,59
3178,ham,does cinema plus drink appeal tomo  is a fr thriller by director i like on at mac at 830,0,92
2315,ham,thats significant but dont worry,0,34
2570,ham,from 5 to 2 only my work timing,0,32
2695,ham,and whenever you and i see we can still hook up too,0,52
3727,ham,the search 4 happiness is 1 of d main sources of unhappiness accept life the way it comes u will find happiness in every moment u live,0,137
4369,spam,do you want a new video handset 750 any time any network mins unlimited text camcorder reply or call now 08000930705 for del sat am,1,135
4081,ham,no no i will check all rooms befor activities,0,46
2758,ham,what time iû÷m out until prob 3 or so,0,39
1909,ham,then u going ikea str aft dat,0,30
713,ham,save yourself the stress if the person has a dorm account just send your account details and the money will be sent to you,0,125
673,ham,ditto and you wont have to worry about me saying anything to you anymore like i said last night you do whatever you want and ill do the same peace,0,153
5176,ham,company is very goodenvironment is terrific and food is really nice,0,70
3255,ham,who were those people  were you in a tour  i thought you were doing that sofa thing you sent me  your curious sugar,0,118
502,ham,check with nuerologist,0,23
2165,ham,im not coming home 4 dinner,0,29
1271,ham,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,0,116
1357,ham,good afternoon loverboy  how goes you day  any luck come your way i think of you sweetie and send my love across the sea to make you smile and happy,0,152
2462,ham,rose needs water season needs change poet needs imaginationmy phone needs ur sms and i need ur lovely frndship forever,0,126
3617,ham,hey check it da i have listed da,0,34
2261,ham,did you show him and wot did he say or could u not c him 4 dust,0,64
4638,ham,of course i guess gods just got me on hold right now,0,55
2672,ham,super msg danalla timing,0,27
2388,ham,wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal ,0,91
2701,ham,hiya sorry didnt hav signal i havent seen or heard from and neither has which is unusual in itself ill put on the case and get him to sort it out hugs and snogs,0,169
4024,ham, ltgt  in mca but not conform,0,36
5104,ham,a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal  dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgsd gud ni8,0,450
570,ham,yar lor wait 4 my mum 2 finish sch then have lunch lor i whole morning stay at home clean my room now my room quite clean hee,0,134
3277,ham,what happened in interview,0,27
4730,ham,keng rocking in ashes,0,25
292,ham,oops 4 got that bit,0,21
1962,spam,it to 80488 your 500 free text messages are valid until 31 december 2005,1,74
2179,ham,and popping ltgt ibuprofens was no help,0,45
1734,ham,i think were going to finns now come,0,39
2134,ham,if he started searching he will get job in few dayshe have great potential and talent,0,87
2320,ham,this pain couldnt have come at a worse time,0,45
4107,ham,pls send me your address sir,0,29
2148,ham,i will once i get home,0,22
3973,ham,roger that weû÷re probably going to rem in about 20,0,53
2420,ham,oic then better quickly go bathe n settle down,0,52
4901,spam, free polyphonic ringtone text super to 87131 to get your free poly tone of the week now 16 sn pobox202 nr31 7zs subscription 450pw,1,134
4647,ham,we are okay going to sleep now later,0,38
1980,ham,sorry ill call later,0,22
1232,ham,1s finish meeting call me,0,27
118,ham,hmmmy uncle just informed me that hes paying the school directly so pls buy food,0,86
3863,ham,a pure hearted person can have a wonderful smile that makes even hisher enemies to feel guilty for being an enemy so catch the world with your smile goodmorning amp have a smiley sunday,0,198
5553,ham,hahahause your brain dear,0,27
4729,ham,i dont know ask to my brother nothing problem some thing that just i told ,0,77
611,ham,its a valentine game   send dis msg to all ur friends  if 5 answers r d same then someone really loves u ques which colour suits me the bestrply me,0,156
2929,ham,wats my dear doing sleeping ah,0,33
4520,ham,hi good mornin thanku wish u d same,0,39
259,ham,iû÷m parked next to a mini when are you coming in today do you think,0,74
346,ham,dis is yijue i jus saw ur mail in case huiming havent sent u my num dis is my num,0,85
5191,ham,sorry ill call later,0,22
3269,ham,k actually can you guys meet me at the sunoco on howard it should be right on the way,0,86
544,ham,this girl does not stay in bed this girl doesnt need recovery time id rather pass out while having fun then be cooped up in bed,0,130
3238,ham,am okay will soon be over all the best,0,40
4581,ham,wow didnt think it was that common i take it all back ur not a freak unless u chop it off,0,95
4737,ham,i bought the test yesterday its something that lets you know the exact day u ovulatewhen will get 2u in about 2 to 3wks but pls pls dont fret i know u r worried pls relax also is there anything in ur past history u need to tell me,0,237
4091,ham,i remain unconvinced that this isnt an elaborate test of my willpower,0,70
2532,ham,yup ok,0,9
2573,spam,congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,1,160
5491,ham,u studying in sch or going home anyway ill b going 2 sch later,0,65
1079,ham,me too watching surya movie only  after 6 pm vijay movie pokkiri,0,67
3191,ham,is ur paper today in e morn or aft,0,35
4839,spam,private your 2003 account statement for shows 800 unredeemed s i m points call 08715203652 identifier code 42810 expires 29100,1,135
5233,ham,hey what how about your project started aha da,0,48
4624,ham,im on the bus love you,0,24
5502,ham,apo all other are mokka players only,0,36
2914,ham,nothing lor a bit bored too then y dun u go home early 2 sleep today,0,77
3751,ham,why are u up so early,0,22
313,ham,hi the way i was with u 2day is the normal waythis is the real me ur uniquei hope i know u 4 the rest of mylife hope u find wot was lost,0,142
4997,ham,can you talk with me,0,22
1214,ham,ill text now all creepy like so he wont think that we forgot,0,63
1164,ham,well im computerless time to make some oreo truffles,0,54
628,spam,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693,1,130
1618,ham,the 2 oz guy is being kinda flaky but one friend is interested in picking up  ltgt  worth tonight if possible,0,115
1775,ham,did u see what i posted on your facebook,0,41
2330,ham,long beach lor expected u having dinner now,0,48
2017,ham,better than bb if he wont use it his wife will or them doctor,0,63
333,ham,any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork not cool at all please do not contact me again or i will report you to your supervisor,0,232
3604,ham,jordan got voted out last nite,0,31
391,ham,hey so this sat are we going for the intro pilates only or the kickboxing too ,0,80
5137,spam,you ve won your 4 costa del sol holiday or å£5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh costå£150pm max10mins,1,164
148,ham,ki deleted my contact that why,0,33
3028,ham,what is your record for one night ,0,37
4794,ham,saw guys and dolls last night with patrick swayze it was great,0,62
5105,ham,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of  ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob,0,150
4959,ham,i want  ltgt  rs dado you have it,0,41
2203,ham,soon you will have the real thing princess do i make you wet ,0,65
2333,ham,what happen to her tell the truth,0,33
5240,ham,gud gudk chikku tke care sleep well gud nyt,0,48
3220,spam,thanks for your ringtone order reference number x29 your mobile will be charged 450 should your tone not arrive please call customer services 09065989180,1,157
687,ham,dearme at cherthalain case u r coming cochin pls call bfore u starti shall also reach accordinglyor tell me which day u r comingtmorow i am engaged ans its holiday,0,169
4681,ham,haha yeah 2 oz is kind of a shitload,0,37
1674,ham,nah dub but je still buff,0,25
2891,ham,babe you said 2 hours and its been almost 4  is your internet down ,0,73
1787,ham,yessura in sun tvlol,0,26
5394,ham,i dont know exactly could you ask chechi,0,41
658,ham,it doesnt make sense to take it there unless its free if you need to know more wikipediacom,0,94
1165,ham,haha yeah i see that now be there in a sec,0,43
4072,ham,was the actual exam harder than nbme,0,36
1915,ham,its not that time of the month nor mid of the time,0,51
1565,ham,the  ltgt g that i saw a few days ago the guy wants sell wifi only for  ltgt  and with 3g for  ltgt  thats why i blanked him,0,143
5098,spam,themobhit the link to get a premium pink panther game the new no 1 from sugababes a crazy zebra animation or a badass hoody wallpaperall 4 free,1,149
5548,ham,no i was trying it all weekend v,0,34
4557,ham,piss is talking is someone that realise u that point this at is itnow read it backwards,0,90
5376,ham,i dont want you to leave but im barely doing what i can to stay sane fighting with you constantly isnt helping,0,116
4604,ham,i need an 8th but im off campus atm could i pick up in an hour or two,0,72
4606,ham,been running but only managed 5 minutes and then needed oxygen might have to resort to the roller option,0,106
3086,ham,so i asked hows anthony dad and your bf,0,42
3954,ham,i knew it u slept v late yest wake up so late,0,52
4013,ham,sorry i cant text amp drive coherently see you in twenty,0,61
2763,ham,say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it,0,163
1825,ham,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,0,119
778,ham,happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,0,143
5100,ham,aight call me once youre close,0,32
3567,ham,sent me de webadres for geting salary slip,0,42
880,spam,reminder you have not downloaded the content you have already paid for goto httpdoit mymoby tv to collect your content,1,127
1481,ham,im a guy browsin is compulsory,0,32
2041,ham,ìï dun wan to watch infernal affair,0,36
3616,ham,sorry sent blank msg again yup but trying 2 do some serious studying now,0,74
2729,spam,urgent please call 09066612661 from your landline your complimentary 4 lux costa del sol holiday or å£1000 cash await collection ppm 150 sae tcs james 28 eh74rr,1,166
4791,ham,gd luck 4 ur exams ,0,22
2831,ham,its normally hot mail com you see,0,35
3569,spam,customer loyalty offerthe new nokia6650 mobile from only å£10 at txtauction txt word start to no 81151  get yours now 4tctxt tc 150pmtmsg,1,145
121,ham,here is my new address applespairsall that malarky,0,53
3522,ham,try neva mate,0,15
3085,ham,i wish that i was with you holding you tightly making you see how important you are how much you mean to me  how much i need you  in my life ,0,153
2566,ham,you in your room i need a few,0,30
2316,ham,thats cause your old i live to be high,0,41
681,ham,ìï log off 4 wat its sdryb8i,0,30
1821,ham,i couldnt say no as he is a dying man and i feel sad for him so i will go and i just wanted you to know i would probably be gone late into your night,0,150
347,ham,one small prestige problem now,0,31
5222,ham,5 nightswe nt staying at port step liaotoo ex,0,51
2511,ham,er yep sure props,0,19
1286,ham,night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng,0,156
1212,ham,yo the game almost over want to go to walmart soon,0,52
1160,ham,you sure your neighbors didnt pick it up,0,40
2110,ham,do we have any spare power supplies,0,35
4994,ham,just looked it up and addie goes back monday sucks to be her,0,61
762,spam,urgent ur å£500 guaranteed award is still unclaimed call 09066368327 now closingdate040902 claimcode m39m51 å£150pmmorefrommobile2bremovedmobypobox734ls27yf,1,161
4752,spam,cashbincouk get lots of cash this weekend wwwcashbincouk dear welcome to the weekend we have got our biggest and best ever cash give away these,1,155
2899,ham,come aftr  ltdecimalgt now i m cleaning the house,0,55
1318,ham,ok,0,5
2363,spam,fantasy football is back on your tv go to sky gamestar on sky active and play å£250k dream team scoring starts on saturday so register nowsky opt out to 88088,1,162
1202,ham,me also da i feel yesterday night  wait til 2day night dear,0,61
4367,ham,1 i dont have her number and 2 its gonna be a massive pain in the ass and id rather not get involved if thats possible,0,121
1173,ham,ìï dun need to pick ur gf,0,26
2370,ham,that day ì say ì cut ur hair at paragon is it called hair sense do ì noe how much is a hair cut ,0,102
3657,ham,r u here yet im wearing blue shirt n black pants,0,51
2005,ham,cant take any major roles in community outreach you rock mel,0,62
2331,ham,at home by the way,0,18
1719,ham,then u better go sleep dun disturb u liao u wake up then msg me lor,0,73
424,ham,send this to ur friends and receive something about ur voice how is my speaking expression 1childish 2naughty 3sentiment 4rowdy 5ful of attitude 6romantic 7shy 8attractive 9funny  ltgt irritating  ltgt lovable reply me,0,248
3572,spam,you wont believe it but its true its incredible txts reply g now to learn truly amazing things that will blow your mind from o2fwd only 18ptxt,1,149
2102,ham,audrie lousy autocorrect,0,24
1292,ham,da my birthdate in certificate is in april but real date is today but dont publish it i shall give you a special treat if you keep the secret any way thanks for the wishes,0,174
5415,ham,you should get more chicken broth if you want ramen unless theres some i dont know about,0,90
3610,ham,no ill meet you in the library,0,32
1349,spam,free2day sexy st georges day pic of jordantxt pic to 89080 dont miss out then every wk a saucy celeb4 more pics c pocketbabecouk 0870241182716 å£3wk,1,155
1344,ham,were somewhere on fredericksburg,0,32
228,ham,life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning  ,0,165
967,ham,what do u want when i come backa beautiful necklace as a token of my heart for youthats what i will give but only to my wife of my likingbe that and seeno one can give you thatdont call mei will wait till i come,0,220
2182,ham,ps u no ur a grown up now right,0,32
332,spam,call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access,1,128
637,ham,when ì login dat time dad fetching ì home now,0,51
4549,ham,hey do u fancy meetin me at 4 at cha åð hav a lil beverage on me if not txt or ring me and we can meet up l8r quite tired got in at 3 vpist  love pete x x x,0,166
